Sample_Index,Diss_ID,Patient_ID,Spectrum_Index,Rejection_Reason,QC_Value,Sample_WHO_Grade
2,MEN-007-01,MEN-007,196,Mahalanobis,42.0940443894576,NaN
2,MEN-007-01,MEN-007,209,Mahalanobis,31.0151621545186,NaN
2,MEN-007-01,MEN-007,210,Mahalanobis,49.4569256246864,NaN
2,MEN-007-01,MEN-007,211,Mahalanobis,38.6390687461479,NaN
2,MEN-007-01,MEN-007,225,Mahalanobis,35.1433907248977,NaN
2,MEN-007-01,MEN-007,241,Mahalanobis,77.7359536218578,NaN
2,MEN-007-01,MEN-007,242,Mahalanobis,25.3355168834553,NaN
2,MEN-007-01,MEN-007,259,Mahalanobis,24.1277596260061,NaN
2,MEN-007-01,MEN-007,272,Mahalanobis,30.3345151284776,NaN
2,MEN-007-01,MEN-007,275,Mahalanobis,28.6433891328377,NaN
2,MEN-007-01,MEN-007,423,Mahalanobis,23.4214004880639,NaN
2,MEN-007-01,MEN-007,433,Mahalanobis,24.8757439542336,NaN
2,MEN-007-01,MEN-007,528,Mahalanobis,30.7111242129199,NaN
2,MEN-007-01,MEN-007,557,Mahalanobis,25.5082514342478,NaN
2,MEN-007-01,MEN-007,577,Mahalanobis,52.5468072060027,NaN
2,MEN-007-01,MEN-007,578,Mahalanobis,81.5449629345239,NaN
2,MEN-007-01,MEN-007,586,Mahalanobis,25.9480966157901,NaN
2,MEN-007-01,MEN-007,663,Mahalanobis,53.6863093122036,NaN
2,MEN-007-01,MEN-007,721,Mahalanobis,36.9894155653304,NaN
3,MEN-008-01,MEN-008,67,AmideRatio,1.15544862916302,NaN
3,MEN-008-01,MEN-008,97,AmideRatio,1.13385269419879,NaN
3,MEN-008-01,MEN-008,270,AmideRatio,1.09363428672805,NaN
3,MEN-008-01,MEN-008,271,AmideRatio,1.06515954637554,NaN
3,MEN-008-01,MEN-008,272,AmideRatio,1.15093820035391,NaN
3,MEN-008-01,MEN-008,288,AmideRatio,1.09712913917705,NaN
3,MEN-008-01,MEN-008,304,AmideRatio,1.08927043666482,NaN
3,MEN-008-01,MEN-008,320,AmideRatio,1.18125511579539,NaN
3,MEN-008-01,MEN-008,326,AmideRatio,1.19512698024469,NaN
3,MEN-008-01,MEN-008,364,AmideRatio,1.17189473777221,NaN
3,MEN-008-01,MEN-008,367,AmideRatio,1.19236677774832,NaN
3,MEN-008-01,MEN-008,384,AmideRatio,1.08609577528197,NaN
3,MEN-008-01,MEN-008,408,AmideRatio,1.10774915715643,NaN
3,MEN-008-01,MEN-008,424,AmideRatio,1.16642191501576,NaN
3,MEN-008-01,MEN-008,433,AmideRatio,1.0947275569771,NaN
3,MEN-008-01,MEN-008,449,AmideRatio,1.12489217926817,NaN
3,MEN-008-01,MEN-008,457,AmideRatio,1.12467562074418,NaN
3,MEN-008-01,MEN-008,464,AmideRatio,1.13349832286549,NaN
3,MEN-008-01,MEN-008,465,AmideRatio,1.08073829344953,NaN
3,MEN-008-01,MEN-008,466,AmideRatio,1.0510886280003,NaN
3,MEN-008-01,MEN-008,467,AmideRatio,1.10379857441256,NaN
3,MEN-008-01,MEN-008,473,AmideRatio,1.19428100890374,NaN
3,MEN-008-01,MEN-008,480,AmideRatio,1.19266294231598,NaN
3,MEN-008-01,MEN-008,483,AmideRatio,1.15899667542996,NaN
3,MEN-008-01,MEN-008,484,AmideRatio,1.08753641341954,NaN
3,MEN-008-01,MEN-008,485,AmideRatio,1.0670667663945,NaN
3,MEN-008-01,MEN-008,486,AmideRatio,1.15925953783907,NaN
3,MEN-008-01,MEN-008,488,AmideRatio,1.17509984359225,NaN
3,MEN-008-01,MEN-008,504,AmideRatio,1.17480342214555,NaN
3,MEN-008-01,MEN-008,505,AmideRatio,1.17889014875174,NaN
3,MEN-008-01,MEN-008,528,AmideRatio,1.14862390920432,NaN
3,MEN-008-01,MEN-008,532,AmideRatio,1.1911660256688,NaN
3,MEN-008-01,MEN-008,548,AmideRatio,1.13311880196247,NaN
3,MEN-008-01,MEN-008,549,AmideRatio,1.1769107338079,NaN
3,MEN-008-01,MEN-008,563,AmideRatio,1.12609931870579,NaN
3,MEN-008-01,MEN-008,579,AmideRatio,1.169557728247,NaN
3,MEN-008-01,MEN-008,593,AmideRatio,1.18200652407402,NaN
3,MEN-008-01,MEN-008,594,AmideRatio,1.11904163268453,NaN
3,MEN-008-01,MEN-008,595,AmideRatio,1.06494473055259,NaN
3,MEN-008-01,MEN-008,596,AmideRatio,1.05681396458748,NaN
3,MEN-008-01,MEN-008,612,AmideRatio,1.11241604016063,NaN
3,MEN-008-01,MEN-008,629,AmideRatio,1.16102468495753,NaN
3,MEN-008-01,MEN-008,661,AmideRatio,1.16934427948519,NaN
3,MEN-008-01,MEN-008,677,AmideRatio,1.17061498590243,NaN
3,MEN-008-01,MEN-008,702,AmideRatio,1.18393871271952,NaN
3,MEN-008-01,MEN-008,703,AmideRatio,1.17178419485022,NaN
3,MEN-008-01,MEN-008,732,AmideRatio,1.14682020907657,NaN
3,MEN-008-01,MEN-008,748,AmideRatio,1.19475038908361,NaN
3,MEN-008-01,MEN-008,11,Mahalanobis,41.2812342204018,NaN
3,MEN-008-01,MEN-008,54,Mahalanobis,23.7760052362724,NaN
3,MEN-008-01,MEN-008,55,Mahalanobis,49.640948064628,NaN
3,MEN-008-01,MEN-008,56,Mahalanobis,23.893313428408,NaN
3,MEN-008-01,MEN-008,66,Mahalanobis,23.9011168849011,NaN
3,MEN-008-01,MEN-008,70,Mahalanobis,42.4496060694048,NaN
3,MEN-008-01,MEN-008,71,Mahalanobis,52.7188469086777,NaN
3,MEN-008-01,MEN-008,77,Mahalanobis,35.4833573319805,NaN
3,MEN-008-01,MEN-008,79,Mahalanobis,23.6974218377454,NaN
3,MEN-008-01,MEN-008,81,Mahalanobis,31.8526472006449,NaN
3,MEN-008-01,MEN-008,82,Mahalanobis,56.1052186032869,NaN
3,MEN-008-01,MEN-008,84,Mahalanobis,24.6388475598216,NaN
3,MEN-008-01,MEN-008,85,Mahalanobis,30.5344224440013,NaN
3,MEN-008-01,MEN-008,87,Mahalanobis,58.8718034084988,NaN
3,MEN-008-01,MEN-008,88,Mahalanobis,28.8877983943349,NaN
3,MEN-008-01,MEN-008,103,Mahalanobis,30.2174876047083,NaN
3,MEN-008-01,MEN-008,106,Mahalanobis,23.4347145276046,NaN
3,MEN-008-01,MEN-008,138,Mahalanobis,23.6865778603002,NaN
3,MEN-008-01,MEN-008,154,Mahalanobis,30.1151302666314,NaN
3,MEN-008-01,MEN-008,254,Mahalanobis,32.0914229375404,NaN
3,MEN-008-01,MEN-008,547,Mahalanobis,30.7451270578057,NaN
3,MEN-008-01,MEN-008,562,Mahalanobis,31.2206192014178,NaN
3,MEN-008-01,MEN-008,567,Mahalanobis,25.8187119551313,NaN
3,MEN-008-01,MEN-008,577,Mahalanobis,35.0238629695142,NaN
3,MEN-008-01,MEN-008,578,Mahalanobis,30.3425918850847,NaN
3,MEN-008-01,MEN-008,689,Mahalanobis,23.5226636649579,NaN
3,MEN-008-01,MEN-008,721,Mahalanobis,25.9726072371642,NaN
4,MEN-009-01,MEN-009,10,AmideRatio,1.09266132000283,NaN
4,MEN-009-01,MEN-009,25,AmideRatio,1.1689296660344,NaN
4,MEN-009-01,MEN-009,26,AmideRatio,1.17757738176837,NaN
4,MEN-009-01,MEN-009,37,AmideRatio,1.02096959603033,NaN
4,MEN-009-01,MEN-009,38,AmideRatio,0.968168188249272,NaN
4,MEN-009-01,MEN-009,39,AmideRatio,0.996574179968574,NaN
4,MEN-009-01,MEN-009,40,AmideRatio,1.01228447787309,NaN
4,MEN-009-01,MEN-009,41,AmideRatio,1.05438611421586,NaN
4,MEN-009-01,MEN-009,49,AmideRatio,1.06484508851357,NaN
4,MEN-009-01,MEN-009,50,AmideRatio,1.09520841133506,NaN
4,MEN-009-01,MEN-009,51,AmideRatio,1.03226274816327,NaN
4,MEN-009-01,MEN-009,52,AmideRatio,0.975530129941944,NaN
4,MEN-009-01,MEN-009,53,AmideRatio,1.11272773547737,NaN
4,MEN-009-01,MEN-009,64,AmideRatio,1.15867098991527,NaN
4,MEN-009-01,MEN-009,68,AmideRatio,1.15023647890912,NaN
4,MEN-009-01,MEN-009,79,AmideRatio,1.19076287973898,NaN
4,MEN-009-01,MEN-009,80,AmideRatio,1.19923847744913,NaN
4,MEN-009-01,MEN-009,84,AmideRatio,1.16491398128965,NaN
4,MEN-009-01,MEN-009,95,AmideRatio,1.14367653989587,NaN
4,MEN-009-01,MEN-009,96,AmideRatio,1.09872143842997,NaN
4,MEN-009-01,MEN-009,99,AmideRatio,1.15700996130478,NaN
4,MEN-009-01,MEN-009,110,AmideRatio,1.11215791000548,NaN
4,MEN-009-01,MEN-009,111,AmideRatio,1.08146127573128,NaN
4,MEN-009-01,MEN-009,115,AmideRatio,1.0392359472122,NaN
4,MEN-009-01,MEN-009,122,AmideRatio,1.18885125548827,NaN
4,MEN-009-01,MEN-009,123,AmideRatio,1.10647396408853,NaN
4,MEN-009-01,MEN-009,127,AmideRatio,1.15764181680334,NaN
4,MEN-009-01,MEN-009,130,AmideRatio,1.13836877123812,NaN
4,MEN-009-01,MEN-009,131,AmideRatio,1.00503082834477,NaN
4,MEN-009-01,MEN-009,132,AmideRatio,1.14299460913696,NaN
4,MEN-009-01,MEN-009,133,AmideRatio,1.00664312702768,NaN
4,MEN-009-01,MEN-009,134,AmideRatio,1.11450863834387,NaN
4,MEN-009-01,MEN-009,141,AmideRatio,1.17901256842918,NaN
4,MEN-009-01,MEN-009,142,AmideRatio,1.08285713319812,NaN
4,MEN-009-01,MEN-009,143,AmideRatio,1.01953767374371,NaN
4,MEN-009-01,MEN-009,149,AmideRatio,1.08583351444114,NaN
4,MEN-009-01,MEN-009,150,AmideRatio,0.992152811812423,NaN
4,MEN-009-01,MEN-009,159,AmideRatio,1.03824610933452,NaN
4,MEN-009-01,MEN-009,160,AmideRatio,1.00489509613919,NaN
4,MEN-009-01,MEN-009,166,AmideRatio,1.06229250939873,NaN
4,MEN-009-01,MEN-009,167,AmideRatio,0.978836447119776,NaN
4,MEN-009-01,MEN-009,168,AmideRatio,1.16922276790224,NaN
4,MEN-009-01,MEN-009,176,AmideRatio,1.11084789753498,NaN
4,MEN-009-01,MEN-009,183,AmideRatio,1.15927898832596,NaN
4,MEN-009-01,MEN-009,184,AmideRatio,0.974096170256395,NaN
4,MEN-009-01,MEN-009,201,AmideRatio,1.13054585830995,NaN
4,MEN-009-01,MEN-009,202,AmideRatio,1.15913624333238,NaN
4,MEN-009-01,MEN-009,217,AmideRatio,1.17294926985544,NaN
4,MEN-009-01,MEN-009,218,AmideRatio,1.19285731847702,NaN
4,MEN-009-01,MEN-009,228,AmideRatio,1.18838806086946,NaN
4,MEN-009-01,MEN-009,233,AmideRatio,1.13243845482842,NaN
4,MEN-009-01,MEN-009,295,AmideRatio,1.18416911206089,NaN
4,MEN-009-01,MEN-009,311,AmideRatio,1.12964363480616,NaN
4,MEN-009-01,MEN-009,327,AmideRatio,1.14845049769501,NaN
4,MEN-009-01,MEN-009,343,AmideRatio,1.11421610952835,NaN
4,MEN-009-01,MEN-009,344,AmideRatio,1.17929614965748,NaN
4,MEN-009-01,MEN-009,360,AmideRatio,1.17766222230086,NaN
4,MEN-009-01,MEN-009,376,AmideRatio,1.08432566669388,NaN
4,MEN-009-01,MEN-009,379,AmideRatio,1.15769128270266,NaN
4,MEN-009-01,MEN-009,392,AmideRatio,1.17728632123192,NaN
4,MEN-009-01,MEN-009,421,AmideRatio,1.17311203956955,NaN
4,MEN-009-01,MEN-009,460,AmideRatio,1.08025372025092,NaN
4,MEN-009-01,MEN-009,461,AmideRatio,1.16487488779749,NaN
4,MEN-009-01,MEN-009,462,AmideRatio,1.15756521423921,NaN
4,MEN-009-01,MEN-009,481,AmideRatio,1.15406590427325,NaN
4,MEN-009-01,MEN-009,489,AmideRatio,1.16058051369723,NaN
4,MEN-009-01,MEN-009,490,AmideRatio,1.1211231424855,NaN
4,MEN-009-01,MEN-009,497,AmideRatio,1.11893495473342,NaN
4,MEN-009-01,MEN-009,573,AmideRatio,1.18593807203194,NaN
4,MEN-009-01,MEN-009,605,AmideRatio,1.19860348172932,NaN
4,MEN-009-01,MEN-009,662,AmideRatio,1.17975209888126,NaN
4,MEN-009-01,MEN-009,713,AmideRatio,1.09720406203312,NaN
4,MEN-009-01,MEN-009,714,AmideRatio,1.19805674006915,NaN
4,MEN-009-01,MEN-009,754,AmideRatio,1.09606934295537,NaN
4,MEN-009-01,MEN-009,9,Mahalanobis,30.6652204390918,NaN
4,MEN-009-01,MEN-009,11,Mahalanobis,42.512048915595,NaN
4,MEN-009-01,MEN-009,12,Mahalanobis,26.3984537557577,NaN
4,MEN-009-01,MEN-009,23,Mahalanobis,25.6733323914286,NaN
4,MEN-009-01,MEN-009,33,Mahalanobis,24.4103849642205,NaN
4,MEN-009-01,MEN-009,36,Mahalanobis,30.8584184364099,NaN
4,MEN-009-01,MEN-009,54,Mahalanobis,23.2729455923413,NaN
4,MEN-009-01,MEN-009,113,Mahalanobis,24.0349460755938,NaN
4,MEN-009-01,MEN-009,114,Mahalanobis,32.596344850647,NaN
4,MEN-009-01,MEN-009,121,Mahalanobis,26.5270614282211,NaN
4,MEN-009-01,MEN-009,124,Mahalanobis,52.3229168252597,NaN
4,MEN-009-01,MEN-009,125,Mahalanobis,263.836669484231,NaN
4,MEN-009-01,MEN-009,126,Mahalanobis,220.559867786644,NaN
4,MEN-009-01,MEN-009,129,Mahalanobis,31.9340204398736,NaN
4,MEN-009-01,MEN-009,215,Mahalanobis,29.7229330816188,NaN
4,MEN-009-01,MEN-009,224,Mahalanobis,27.3871425794654,NaN
4,MEN-009-01,MEN-009,231,Mahalanobis,45.7305989436447,NaN
4,MEN-009-01,MEN-009,232,Mahalanobis,32.1660249067942,NaN
4,MEN-009-01,MEN-009,243,Mahalanobis,23.6317637920736,NaN
4,MEN-009-01,MEN-009,244,Mahalanobis,41.3098391836229,NaN
4,MEN-009-01,MEN-009,247,Mahalanobis,25.5586085450661,NaN
4,MEN-009-01,MEN-009,248,Mahalanobis,45.3308821749125,NaN
4,MEN-009-01,MEN-009,249,Mahalanobis,28.3597951818844,NaN
4,MEN-009-01,MEN-009,363,Mahalanobis,23.977426268303,NaN
4,MEN-009-01,MEN-009,377,Mahalanobis,81.7473830185233,NaN
4,MEN-009-01,MEN-009,378,Mahalanobis,25.7676661227136,NaN
4,MEN-009-01,MEN-009,433,Mahalanobis,24.8405715231976,NaN
4,MEN-009-01,MEN-009,449,Mahalanobis,29.5774107680683,NaN
4,MEN-009-01,MEN-009,459,Mahalanobis,24.5056015376762,NaN
4,MEN-009-01,MEN-009,463,Mahalanobis,37.1447543985535,NaN
4,MEN-009-01,MEN-009,475,Mahalanobis,54.4589855356164,NaN
4,MEN-009-01,MEN-009,476,Mahalanobis,31.9642105298663,NaN
4,MEN-009-01,MEN-009,661,Mahalanobis,23.2216911650065,NaN
4,MEN-009-01,MEN-009,704,Mahalanobis,41.2556308491665,NaN
4,MEN-009-01,MEN-009,728,Mahalanobis,29.4000997531031,NaN
5,MEN-012-01,MEN-012,12,Mahalanobis,45.5300859666994,NaN
5,MEN-012-01,MEN-012,13,Mahalanobis,45.5018993500366,NaN
5,MEN-012-01,MEN-012,27,Mahalanobis,33.4538410350766,NaN
5,MEN-012-01,MEN-012,28,Mahalanobis,36.1830814054763,NaN
5,MEN-012-01,MEN-012,43,Mahalanobis,25.8903327848863,NaN
5,MEN-012-01,MEN-012,107,Mahalanobis,27.5322371810097,NaN
5,MEN-012-01,MEN-012,192,Mahalanobis,24.967709846617,NaN
5,MEN-012-01,MEN-012,210,Mahalanobis,27.9801304775341,NaN
5,MEN-012-01,MEN-012,211,Mahalanobis,26.4575540750711,NaN
5,MEN-012-01,MEN-012,256,Mahalanobis,31.9092592403508,NaN
5,MEN-012-01,MEN-012,277,Mahalanobis,24.3414771857949,NaN
5,MEN-012-01,MEN-012,288,Mahalanobis,25.7773014133353,NaN
5,MEN-012-01,MEN-012,294,Mahalanobis,26.361399298117,NaN
5,MEN-012-01,MEN-012,476,Mahalanobis,24.5033486074583,NaN
5,MEN-012-01,MEN-012,481,Mahalanobis,24.2386910949636,NaN
5,MEN-012-01,MEN-012,593,Mahalanobis,35.4684011868435,NaN
5,MEN-012-01,MEN-012,609,Mahalanobis,32.0363663135451,NaN
5,MEN-012-01,MEN-012,625,Mahalanobis,29.795104937667,NaN
5,MEN-012-01,MEN-012,694,Mahalanobis,25.0107328530465,NaN
5,MEN-012-01,MEN-012,709,Mahalanobis,30.3348533223754,NaN
5,MEN-012-01,MEN-012,710,Mahalanobis,24.9108429068325,NaN
5,MEN-012-01,MEN-012,725,Mahalanobis,30.9922200849651,NaN
5,MEN-012-01,MEN-012,726,Mahalanobis,30.3846594158071,NaN
5,MEN-012-01,MEN-012,727,Mahalanobis,23.5802843286526,NaN
6,MEN-013-01,MEN-013,525,AmideRatio,1.14610924279557,NaN
6,MEN-013-01,MEN-013,526,AmideRatio,1.18347494595271,NaN
6,MEN-013-01,MEN-013,540,AmideRatio,1.17503812818427,NaN
6,MEN-013-01,MEN-013,395,Mahalanobis,42.8159847172537,NaN
6,MEN-013-01,MEN-013,449,Mahalanobis,45.224326310091,NaN
6,MEN-013-01,MEN-013,450,Mahalanobis,37.9475095726715,NaN
6,MEN-013-01,MEN-013,521,Mahalanobis,25.7742500987432,NaN
6,MEN-013-01,MEN-013,522,Mahalanobis,25.4590535556197,NaN
6,MEN-013-01,MEN-013,524,Mahalanobis,59.422311759034,NaN
6,MEN-013-01,MEN-013,527,Mahalanobis,365.208197337584,NaN
6,MEN-013-01,MEN-013,528,Mahalanobis,30.1284473103353,NaN
6,MEN-013-01,MEN-013,539,Mahalanobis,29.100102241217,NaN
6,MEN-013-01,MEN-013,541,Mahalanobis,195.022324503607,NaN
6,MEN-013-01,MEN-013,542,Mahalanobis,363.565375442218,NaN
6,MEN-013-01,MEN-013,543,Mahalanobis,140.32197746507,NaN
6,MEN-013-01,MEN-013,544,Mahalanobis,54.6847492308665,NaN
6,MEN-013-01,MEN-013,556,Mahalanobis,38.5425579455243,NaN
6,MEN-013-01,MEN-013,557,Mahalanobis,62.1783025814332,NaN
6,MEN-013-01,MEN-013,558,Mahalanobis,90.3126170097492,NaN
6,MEN-013-01,MEN-013,559,Mahalanobis,52.8437744469673,NaN
6,MEN-013-01,MEN-013,560,Mahalanobis,37.6349051069662,NaN
6,MEN-013-01,MEN-013,572,Mahalanobis,35.6682717752921,NaN
6,MEN-013-01,MEN-013,573,Mahalanobis,38.2677285965267,NaN
6,MEN-013-01,MEN-013,574,Mahalanobis,29.7478019496264,NaN
6,MEN-013-01,MEN-013,575,Mahalanobis,27.1881772220842,NaN
6,MEN-013-01,MEN-013,589,Mahalanobis,23.470737954273,NaN
6,MEN-013-01,MEN-013,590,Mahalanobis,31.3173154631224,NaN
6,MEN-013-01,MEN-013,593,Mahalanobis,49.7072869196051,NaN
6,MEN-013-01,MEN-013,606,Mahalanobis,27.3981457842515,NaN
6,MEN-013-01,MEN-013,625,Mahalanobis,29.6612832550286,NaN
6,MEN-013-01,MEN-013,638,Mahalanobis,24.808997713924,NaN
6,MEN-013-01,MEN-013,641,Mahalanobis,33.5004794494525,NaN
6,MEN-013-01,MEN-013,657,Mahalanobis,26.5207092376721,NaN
6,MEN-013-01,MEN-013,673,Mahalanobis,32.4652322805735,NaN
6,MEN-013-01,MEN-013,674,Mahalanobis,23.5965276901917,NaN
6,MEN-013-01,MEN-013,689,Mahalanobis,47.391904382071,NaN
6,MEN-013-01,MEN-013,690,Mahalanobis,34.0973563723306,NaN
6,MEN-013-01,MEN-013,705,Mahalanobis,35.1862052397881,NaN
6,MEN-013-01,MEN-013,706,Mahalanobis,32.880082195793,NaN
6,MEN-013-01,MEN-013,707,Mahalanobis,34.0031402319704,NaN
6,MEN-013-01,MEN-013,708,Mahalanobis,29.7492624832194,NaN
6,MEN-013-01,MEN-013,717,Mahalanobis,60.4858029919513,NaN
6,MEN-013-01,MEN-013,718,Mahalanobis,25.3204983594222,NaN
6,MEN-013-01,MEN-013,721,Mahalanobis,41.9703029652671,NaN
6,MEN-013-01,MEN-013,722,Mahalanobis,41.0308075005691,NaN
6,MEN-013-01,MEN-013,723,Mahalanobis,28.3866368873823,NaN
6,MEN-013-01,MEN-013,737,Mahalanobis,63.643727897615,NaN
6,MEN-013-01,MEN-013,738,Mahalanobis,37.6018951799273,NaN
6,MEN-013-01,MEN-013,739,Mahalanobis,26.8193015808412,NaN
6,MEN-013-01,MEN-013,753,Mahalanobis,54.7585319792091,NaN
6,MEN-013-01,MEN-013,754,Mahalanobis,72.4476499626096,NaN
6,MEN-013-01,MEN-013,755,Mahalanobis,42.2320444939538,NaN
6,MEN-013-01,MEN-013,756,Mahalanobis,31.5459800377996,NaN
6,MEN-013-01,MEN-013,761,Mahalanobis,35.7424693274341,NaN
6,MEN-013-01,MEN-013,762,Mahalanobis,40.0069593258272,NaN
7,MEN-015-01,MEN-015,215,Mahalanobis,33.0432055046447,NaN
7,MEN-015-01,MEN-015,247,Mahalanobis,23.8650735634691,NaN
7,MEN-015-01,MEN-015,248,Mahalanobis,26.2961278946117,NaN
7,MEN-015-01,MEN-015,249,Mahalanobis,29.9868748614191,NaN
7,MEN-015-01,MEN-015,250,Mahalanobis,24.8142163568954,NaN
7,MEN-015-01,MEN-015,411,Mahalanobis,33.2670960754474,NaN
7,MEN-015-01,MEN-015,416,Mahalanobis,28.2884511939375,NaN
7,MEN-015-01,MEN-015,427,Mahalanobis,30.9949784667201,NaN
7,MEN-015-01,MEN-015,428,Mahalanobis,33.6320417278512,NaN
7,MEN-015-01,MEN-015,429,Mahalanobis,34.7806405298801,NaN
7,MEN-015-01,MEN-015,430,Mahalanobis,51.2178732984119,NaN
7,MEN-015-01,MEN-015,432,Mahalanobis,28.6688443623107,NaN
7,MEN-015-01,MEN-015,444,Mahalanobis,31.125144961779,NaN
7,MEN-015-01,MEN-015,480,Mahalanobis,23.5471608747548,NaN
